delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
17.98735632366125,264.97914424501994,0.02702629008248758,-0.3076221920852205,0.30880711361453295,0.30880711361453267,302.82581528080186
20.958165805481503,337.84896503243107,0.33128651318689056,0.13486536918688619,0.35768620552859304,0.35768620552859304,280.26523916055675
17.654950692781295,31.40791485947765,0.2588464084039017,-0.15804960680512314,0.3032839286128652,0.30328392861286485,303.17548735456984
36.21962359519987,292.5889424113551,-0.22696791144643536,-0.5455521254325983,0.5908820139337315,0.5908820139337315,299.97679572882436
20.651364988291995,138.20731378112876,0.26294498256188337,0.23503955708828855,0.352680673202726,0.3526806732027262,279.3439022754998
17.98818288328091,84.97927316829609,-0.027026798707534883,0.3076359213210312,0.3088208346848012,0.3088208346848014,302.8257135088825
20.95871776242667,337.84859978740513,0.33129398562584894,0.13487087294310451,0.3576952016456123,0.35769520164561214,280.265638057681
36.21922043778977,112.58920606649393,0.22696824171719832,0.5455458396389935,0.5908763372276901,0.59087633722769,299.97767113351017
17.6563103010679,31.407503685154598,0.2588668413974176,-0.15805953289794605,0.3033065405081016,0.30330654050810096,303.1774749601832
20.957933793694572,337.8492966280304,0.33128379130112545,0.1348620261562129,0.3576824240549243,0.3576824240549242,280.2640071423564
17.987839699362898,84.97891911688046,-0.02702820114785287,0.30763007924335517,0.3088151377645885,0.3088151377645879,302.82199043355314
36.116090948605354,3.60045067347237,0.5882598667395563,-0.03701481930919437,0.5894232500206731,0.589423250020673,300.6494870029891
17.6536912331667,31.40830849228035,0.2588274451614406,-0.1580404694294687,0.30326298215622255,0.3032629821562225,303.1752992261809
20.650873644204182,318.20690867042765,-0.26293733728699265,-0.2350360690778231,0.35267264865187514,0.3526726486518749,279.3428645984507
20.95894999522613,337.8482682274234,0.3312967108369652,0.1348742172395806,0.35769898670164185,0.3576989867016417,280.26687007508616
17.654396455819093,31.40784808736781,0.25883872555008075,-0.1580445015040468,0.3032747109471093,0.3032747109471095,303.17684094574025
36.116068924273925,3.599954243929508,0.5882598775165725,-0.03700970288240524,0.5894229394952802,0.5894229394952805,300.6514095010647
20.650878043389568,318.20670076049225,-0.2629365381429086,-0.23503707089185066,0.35267272049876225,0.35267272049876236,279.34170423165796
17.987825940615576,84.97953275323015,-0.02702488643251355,0.3076301411765816,0.30881490936645817,0.3088149093664582,302.8277096565144
36.11783251114483,3.6000671030252347,0.5882846204329596,-0.03701242289918627,0.5894478043786571,0.589447804378657,300.6512473207466
20.65344011081882,318.20852635520015,-0.26297522405961693,-0.2350565779110218,0.35271456347653973,0.35271456347653973,279.344599034911
17.655756131391403,31.40743672745773,0.2588591601025535,-0.1580544273197324,0.3032973240310043,0.303297324031004,303.17882660195033
20.65294894059773,318.20812115421023,-0.26296758104075,-0.2350530918810212,0.35270654187475914,0.3527065418747593,279.3435633407791
36.22002713342684,292.5886791895356,-0.226967587775597,-0.5455584142428295,0.5908876959726137,0.5908876959726138,299.97592150540885
17.98900967856487,84.97940251261183,-0.027027305361327247,0.30764965459104987,0.30883455960285067,0.3088345596028514,302.8256130845092
20.959501989952766,337.847903127523,0.33130418405445405,0.13487972051797004,0.35770798338727816,0.35770798338727844,280.26726829404936
20.959111212745867,337.8488623851918,0.3313005432376117,0.13487177217458024,0.35770161430869796,0.3577016143086981,280.2618282228679
17.98817003866925,264.9798871117031,0.02702348365091467,-0.3076359984974173,0.30882062146193245,0.30882062146193323,302.8314337034302
17.656461214461434,31.40697621039948,0.2588704388280574,-0.15805845733418256,0.3033090503659471,0.3033090503659479,303.18036956372293
17.988652199388362,84.9796614985577,-0.02702539544936544,0.3076438653232579,0.3088286254061132,0.30882862540611283,302.827608085648
36.11781015380519,3.5995707630737246,0.5882846264523036,-0.037007306885554425,0.5894474891651063,0.5894474891651065,300.65316700869465
20.652953366589454,318.20791309212206,-0.2629667815023754,-0.2350540948322422,0.3527066141584571,0.3527066141584573,279.3424035421892
17.655202284380554,31.407369790792714,0.25885148329394025,-0.1580493246364294,0.30328811289185814,0.3032881128918583,303.1801794820753
20.652462286686834,318.2075080247948,-0.26295914021100375,-0.23505060900438063,0.3526985940060444,0.3526985940060439,279.3413672466835
20.959734443882272,337.84757160153026,0.3313069125887967,0.13488306609045342,0.35771177202753923,0.35771177202753895,280.26850029816745
36.221124919120776,292.5900366614014,-0.22698645110052373,-0.5455673079778138,0.590903153247103,0.5909031532471031,299.98189042701836
17.988995798442687,84.9800155660883,-0.027023993432028992,0.3076497142304676,0.30883432919140114,0.30883432919140086,302.8313321935754
20.959662830958333,337.84849720742494,0.3313080106415491,0.1348772734951662,0.35771060484804007,0.3577106048480402,280.2622260511315
20.9598946446159,337.848165907699,0.3313107300569581,0.13488061383723904,0.3577143830488019,0.3577143830488016,280.26345741551614
17.655907584161934,31.406909101418332,0.25886276551241494,-0.1580533559100752,0.3032998428670421,0.303299842867042,303.18172192532523
17.989478687215573,84.97979066254949,-0.027025902483710285,0.3076575933950062,0.3088423451838591,0.30884234518385906,302.8275078514055
36.11778820728541,3.599074423541703,0.588284638207477,-0.03700219124250792,0.5894471797435706,0.5894471797435704,300.65508768910195
20.652466966865607,318.2073001808425,-0.26295834464745094,-0.2350516137177483,0.3526986704412779,0.3526986704412776,279.3402076047381
17.654648762924396,31.407302873506886,0.2588438110172039,-0.15804422486561143,0.30327890713876215,0.30327890713876265,303.1815336080062
20.65197597993109,318.20689524550056,-0.2629507051088974,-0.23504812812872172,0.35269065178153264,0.3526906517815327,279.339170693644
17.65726683411368,31.40649770486103,0.25888319435619644,-0.1580632770593462,0.3033224486825989,0.3033224486825984,303.1837099285529
