delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
16.128872552100752,80.66686373196646,0.04505193821516873,-0.2741212910939854,0.2777987749576605,0.2777987749576608,19.21212988287422
37.81286213666042,161.56007208975078,0.5816059721637649,0.19392523316840338,0.6130844174467148,0.6130844174467149,18.56511450697484
19.364471396813528,5.9708359571141285,-0.3297773836625603,0.03449120286037188,0.3315761840815453,0.3315761840815455,16.931501959403835
20.809170085291157,315.15149761276115,-0.2518677494375441,-0.2505391603722153,0.3552565750084692,0.3552565750084687,18.90590248816009
23.664706008945295,205.19532208020027,-0.36319658765185536,0.17087152399983996,0.4013836556163937,0.40138365561639333,17.74895159985024
37.814264321500964,161.55922393576222,0.5816214423972091,0.19393995829779498,0.6131037511553493,0.6131037511553493,18.56486789215621
16.126185032658643,80.66735024306803,0.045042303320351196,-0.27407720996442464,0.27775371484515887,0.2777537148451584,19.21247223250635
19.362063783834042,5.9686627145429965,-0.3297392627030098,0.03447457203466264,0.33153654019564366,0.3315365401956432,16.93098374283567
20.812435390437702,315.1523359225932,-0.2519091842565704,-0.2505730440666991,0.35530984721178593,0.3553098472117859,18.90585524865936
23.66776371658815,205.19290261761785,-0.3632480323722344,0.17087699293002478,0.4014325344751065,0.4014325344751067,17.74947948841208
16.129470109862773,260.66700344308515,-0.04505278921646638,0.2741313044670739,0.27780879378630713,0.2778087937863068,19.21206793862581
37.812605917859116,341.56064540051693,-0.5816048107161755,-0.19391754743690448,0.613080884592027,0.6130808845920271,18.565186109921697
19.36505367978422,185.97174500460895,0.3297863531149601,-0.034497614749441796,0.331585771896603,0.3315857718966028,16.931596881860422
20.80858217193125,135.152155013617,0.2518636684070129,0.2505296622827649,0.3552469833045089,0.35524698330450866,18.905940873109575
23.664109861142144,25.196598670541132,0.3631844661157352,-0.1708749028491301,0.4013741257872401,0.4013741257872407,17.748816630217878
16.127920067215783,80.68280832482259,0.044973066824936736,-0.27411805879096784,0.27778280525433663,0.277782805254337,19.213218507855622
19.364091590354484,5.9859198136375005,-0.32976207222180964,0.03457736747127749,0.3315699302066847,0.33156993020668474,16.930540315074772
20.815567535765567,315.1713285685793,-0.25202847160184616,-0.250525550310232,0.3553609458792668,0.35536094587926653,18.906512540603675
16.12439879614321,260.65251686641074,-0.04510828825705204,0.2740360055934077,0.27772376569366813,0.277723765693668,19.21176964236499
37.81092480010635,341.5412180319033,-0.5815170377001908,-0.19410740244782365,0.6130577043155453,0.6130577043155453,18.564385355817507
20.809627986613698,135.13465983584106,0.25179925108504597,0.25061859313038576,0.3552640455627952,0.3552640455627961,18.90523985460823
23.664753458302844,25.1781244769288,0.3632488540679883,-0.17076216770893027,0.401384414124863,0.40138441412486303,17.74963777060417
23.664787276926656,25.178264396745984,0.36324894028812793,-0.17076325503127987,0.40138495473712743,0.40138495473712726,17.74964145473992
16.124418346022114,80.65288874502826,0.04510658987213023,-0.27403661735195106,0.27772409348054805,0.2777240934805482,19.21178980768972
23.664686554248654,25.177912919427346,0.3632485306748596,-0.17076034171107823,0.401383344620487,0.401383344620487,17.749641088169096
37.81101847032273,161.54172587213765,0.5815197333752526,0.19410340585153874,0.61305899591148,0.6130589959114802,18.564395187311572
16.124512476921126,80.6529881625901,0.04510644915660211,-0.274038240014592,0.27772567174428126,0.2777256717442816,19.21178647165697
19.360125393491217,5.952569220189531,-0.3297171870746692,0.03437864222076781,0.33150462212973136,0.331504622129732,16.931384265154225
20.809597965837266,315.134697241394,-0.2517992227239908,-0.25061792733577193,0.3552635557814567,0.3552635557814568,18.905243447025356
23.664854185405403,25.178475943441107,0.3632492637631848,-0.17076508099732557,0.4013860243114089,0.40138602431140863,17.749638136841963
20.809696987294053,135.13522931304047,0.2518023439450793,0.2506170814533257,0.35526517129099344,0.3552651712909935,18.905258470908016
36.388362628993946,51.4228447252977,0.3699353473189184,-0.4637885282945984,0.5932553920308169,0.5932553920308171,19.15451477280705
19.36018667674164,5.95279907117435,-0.3297180533455223,0.03438006462188625,0.331505631242315,0.3315056312423148,16.93138092906725
20.812905306733942,135.17158071943572,0.2519984197533185,0.2504941754369298,0.3553175136212639,0.3553175136212638,18.90658340504256
23.6685295371889,205.21138919291488,-0.3632039412512126,0.17099943119712258,0.4014447762895337,0.40144477628953357,17.748853175009053
36.39493449477126,51.45279247517237,0.3697504179613633,-0.4640540375766733,0.5933477238296405,0.5933477238296404,19.155388497005028
19.366286884874462,5.988442468009536,-0.3297965001962446,0.034595652506045904,0.33160607761922983,0.3316060776192297,16.930976409137923
16.13029014606079,260.68274791780385,-0.044979762528959744,0.27415722897200273,0.27782254270445506,0.27782254270445506,19.212938469998498
20.81431917086018,315.177705934418,-0.252042105406852,-0.2504829431027561,0.3553405798432502,0.35534057984324996,18.906790311795916
23.669971886627398,25.216558478538712,0.3632097081870463,-0.1710413058601853,0.40146783237474554,0.4014678323747457,17.748861487948325
36.39589704284254,231.457205961046,-0.3697224907089254,0.4640935775989579,0.5933612465476755,0.5933612465476754,19.15568013141706
19.36654706618405,185.99377289346208,0.32979752063181966,-0.03462697459019337,0.3316103616960203,0.33161036169602,16.930746504409882
16.13049169822504,80.68814543454998,0.04495443088549811,-0.27416480820886746,0.2778259219663351,0.27782592196633504,19.21324417322561
20.80797681149935,315.15106703386283,-0.2518522603650398,-0.25052712643291414,0.3552371069155264,0.3552371069155262,18.905916854474757
23.663560742440534,25.19633799848186,0.363177314665662,-0.17086948368896404,0.4013653477119001,0.40136534771190013,17.748753614402673
36.39176399345123,231.43791662556612,-0.36984251630579024,0.46392367618203373,0.593303180667061,0.593303180667061,19.154434832489486
19.36526497200306,185.97139950448715,0.32979002084299885,-0.03449599302345496,0.3315892510053664,0.33158925100536674,16.931679346789775
16.129786655513062,80.6665821347696,0.045055692645102674,-0.27413620577059217,0.27781410107124943,0.2778141010712495,19.212005118542628
20.811206813397472,315.156442075364,-0.2519131254865482,-0.25054065885151816,0.3552898035831512,0.35528980358315115,18.90604526090044
23.666670951539917,25.198474001021914,0.36321593157150966,-0.17090419090815112,0.40141506625602547,0.4014150662560255,17.749109270595508
36.39226351312421,231.4405110271049,-0.36982588370756464,0.4639459101862265,0.5933101986639091,0.5933101986639092,19.154981635223123
19.363964725279374,185.97408305820557,0.3297671113156767,-0.03450921101943194,0.3315678412492225,0.33156784124922245,16.93118009474494
16.12820351170501,80.67081207589752,0.0450311511792274,-0.2741133389270134,0.2777875575943641,0.277787557594364,19.212447928225924
20.80807469337081,315.13744678481385,-0.2517938301951851,-0.250588115817188,0.3552387038502,0.35523870385019995,18.90538862844303
23.663394586015343,25.18266952710517,0.3632156631232241,-0.17078170934166892,0.40136269156924104,0.4013626915692412,17.74927026364072
36.389078922118465,231.42583059336576,-0.3699168462930418,0.4638161576787985,0.5932654560104725,0.5932654560104723,19.154304494102636
19.36194056998424,185.95682438978062,0.3297443413231921,-0.03440641758137031,0.33153451133396267,0.3315345113339627,16.931623623302343
16.126472127334484,80.6553485722429,0.04510041616692251,-0.2740725315968547,0.27775852842773074,0.2777585284277305,19.211702060225964
