delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
16.12600614272088,80.65517895174487,0.04510019553233613,-0.274064649875137,0.27775071547745184,0.2777507154774527,76.84699591325837
37.81095330217999,161.54489980926368,0.5815292577567149,0.19407203061579692,0.6130580973239116,0.6130580973239115,74.25827574602587
19.36147832161698,5.955985840862232,-0.329737322348251,0.03440034269835057,0.33152689985453415,0.33152689985453493,67.72625095351115
20.808518674790104,315.1364755263532,-0.25179475316044475,-0.25059745688012663,0.3552459473574839,0.355245947357484,75.62136265513705
23.66390704555753,205.18095064408365,-0.36322741498521655,0.1707759679539821,0.4013708836319125,0.4013708836319125,70.99762676139443
16.13075598917359,260.6829195978168,-0.044979969555047794,0.27416510983335185,0.27783035311338267,0.277830353113383,76.85156572968567
37.81644431361746,341.5798833240463,-0.5817204749483651,-0.1937378550094615,0.6131338087545154,0.6131338087545152,74.26268945458904
19.36674912040333,185.98928207905243,0.32980351424404525,-0.03460174129723814,0.33161368866276186,0.33161368866276186,67.72414956307907
20.81246029785897,135.17255342016543,0.251997486035493,0.2504848165425673,0.3553102535623931,0.35531025356239315,75.62652513537019
23.66801605600059,25.213111229479303,0.3631921623525446,-0.1710051796935862,0.4014365681852524,0.401436568185252,70.99486682487576
37.81307814078009,161.56455242284287,0.5816235858542133,0.193881817766127,0.6130873957946054,0.6130873957946052,74.26127171076241
16.130425835925852,80.67015683473528,0.04504056285020264,-0.2741495523104211,0.27782481770689127,0.27782481770689144,76.84861185006221
20.808387815466823,315.1546353725951,-0.2518726538157734,-0.25051613223792546,0.355243812404453,0.35524381240445246,75.62417971378191
23.664127992815033,205.19917466876717,-0.36317627339713004,0.17089299566611882,0.4013744156350365,0.4013744156350367,70.99487117734351
20.816502255637566,315.17894970174734,-0.2520736255926703,-0.25050175092283644,0.3553761949467642,0.35537619494676376,75.62717188002746
23.672043701548358,25.216334788548792,0.3632408434565154,-0.17105292326564525,0.40150095007698733,0.40150095007698694,70.99670254575281
36.39577704010105,231.4567717276307,-0.3697240487669332,0.46409018087219545,0.5933595606532356,0.5933595606532356,76.6241700558584
19.364997664849326,185.99326361133652,0.3297724253627786,-0.034621668491495505,0.33158484956159323,0.3315848495615933,67.72147304165897
16.128859566023046,80.6896868439775,0.04494255093047139,-0.27413902588712546,0.2777985572289389,0.2777985572289389,76.85410734843431
16.127359195720704,260.6785999933819,-0.04499141452169819,0.2741055183137557,0.27777340144570345,0.2777734014457034,76.85209067760132
37.81683501718158,341.57310306301076,-0.5817026549773288,-0.1938083962169822,0.6131391956577821,0.6131391956577821,74.26101416850075
20.814954486973452,135.16750586371435,0.252004275241541,0.25053570410294596,0.35535094451875776,0.3553509445187581,75.62550499383666
23.670244119000518,25.205595659675517,0.36324681456631563,-0.1709727061178633,0.4014721840051195,0.4014721840051196,70.99731227316887
16.130342257605452,80.69383000360996,0.044927059992265095,-0.274166755807444,0.27782341641684416,0.2778234164168434,76.8544558899959
37.819766883159666,161.5919037685568,0.5818035775538558,0.19363326576071993,0.6131796184346208,0.6131796184346208,74.26330195054248
19.36654587294396,5.999133561500459,-0.32979430849257296,0.03465736630792138,0.3316103420484588,0.33161034204845913,67.72181829627444
20.81634652089709,315.18396005819193,-0.25209294483458655,-0.25047870433879843,0.3553736542888585,0.355373654288859,75.62793297118891
23.6720962871721,205.22045973396217,-0.3632279953357579,0.17108217702415318,0.40150179064477043,0.40150179064477054,70.99601270910932
37.81432278456862,341.56023039755274,-0.5816262375740244,-0.19392812557454708,0.6131045572521646,0.6131045572521648,74.25969325037445
16.126334568018034,260.66794188669445,-0.045039616560223705,0.2740801923153897,0.27775622203567824,0.27775622203567873,76.84995265317868
19.362314995948424,185.96984721637932,0.32974261640113867,-0.03448227417831229,0.331540676695299,0.3315406766952992,67.72384855478275
20.812596815401886,135.1543957932412,0.2519196716302564,0.25056623482715257,0.35531248076834,0.3553124807683399,75.62370917819
23.667800169852214,25.19488304184248,0.36324342469057325,-0.17088815639542176,0.40143311719035124,0.4014331171903515,70.99762421685612
20.81333720501059,315.16449599661166,-0.2519738083795261,-0.2505289258049441,0.3553245597679132,0.35532455976791366,75.62524613768555
23.668822073564083,25.205088341302048,0.3632278173902722,-0.1709596900172231,0.4014494525303104,0.40144945253031017,70.99666005749089
36.39348340438818,231.44612433108014,-0.36979020158931686,0.4639962672540182,0.5933273373249626,0.5933273373249625,76.62163371347557
19.3640767476402,185.98086408136763,0.3297648290728019,-0.03454871998668785,0.33156968580697005,0.3315696858069705,67.72332127230023
16.12822823123267,80.67797331986846,0.04499688017096981,-0.2741193867481897,0.2777879720512107,0.2777879720512113,76.85152547037366
16.128938681793752,260.6911283838939,-0.044935761077181335,0.2741414831161675,0.2777998837089704,0.2777998837089703,76.85443017539845
37.8196120977242,341.5884319822854,-0.5817908142334336,-0.19366485441010328,0.613177484387749,0.6131774843877491,74.26271086469674
